,user_id,book_id,rating
49,A3TKGM2JJJC1I3,0141804572,4.0
50,A1DK5AZMXS1QA3,B0007F0LD4,4.0
51,A21NVBFIEQWDSG,0395051150,4.0
52,A2O9HU1K7TCF7B,B0000YSH4W,4.0
53,A1LMBM1N4EXS5W,B000F6H01Q,4.0
54,A1CNQTCRQ35IMM,0606015825,2.0
55,A1796BFN7L774T,B000GVE24S,4.0
56,AHXAPVSHPJ6OJ,1566190932,4.0
57,A1D2C0WDCSHUWZ,B000G1TD92,5.0
58,A3FHAMLNGHCFU7,B000F5X89K,4.0
59,A3EOHYIHQM3KK,019283357X,3.0
60,A1D2C0WDCSHUWZ,B000P91JYW,5.0
61,A2L7N2U5Z316ZE,B0000CKZRG,5.0
62,A2RPIGO3G4M6GN,B000L9Z1WW,2.0
63,A3O2RCKAMSE9X7,B000N6DGGQ,5.0
64,A1D2C0WDCSHUWZ,B000PC54NG,5.0
65,A1EKTLUL24HDG8,B000PG70MK,5.0
66,A3MAN5CBRX1KEV,B0008AGF8S,2.0
67,A3DKP67DK28RUB,B0007C4L2Y,4.0
68,A1CIW2OEVAJRM2,B00008HBR7,5.0
69,A2QO08DN1DTEWD,B0009JKV9W,4.0
70,A22DUZU3XVA8HA,1569602093,5.0
71,A2ENIQZX6VJYUM,0808514601,5.0
72,ABTUNH7645QJL,8437615607,5.0
73,ACPAI5CVQKKWK,1593351348,5.0
74,A1ARA52HB238HT,B0007C10MS,5.0
75,A1D2C0WDCSHUWZ,B000FTS0K8,5.0
76,A3NI29U4P5NQF1,B0007EM7FK,5.0
77,AQCQ5F0OJXMG9,0451521196,4.0
78,AQZH7YTWQPOBE,B000GQG5MA,5.0
79,A3NIQK6ZLYEP1L,0451510186,1.0
80,A25ACLV5KPB4W,B000NWU3I4,5.0
81,A1D2C0WDCSHUWZ,B000GDLGSG,5.0
82,A2AYSFGUP5VTY3,0894714805,5.0
83,A5A25SHEUX6ZK,B00085H172,5.0
84,A370Z6I5GBWU44,0681994940,5.0
85,AFYYHRPSFBLWS,B000FTS0K8,4.0
86,A146H6A41B26QT,B000K6AVQC,5.0
87,A1K1JW1C5CUSUZ,B00005WLVX,5.0
88,A1K1JW1C5CUSUZ,0736661875,5.0
89,A1D2C0WDCSHUWZ,1853268496,5.0
90,AV74NYPSKHXBU,0531002039,4.0
91,A3LKWMM12AF0PU,0394700074,5.0
92,AFYYHRPSFBLWS,B000NVLWSU,5.0
93,A1N1YEMTI9DJ86,B000L37AM2,4.0
94,A1D2C0WDCSHUWZ,B00005WLVX,5.0
95,A3O2RCKAMSE9X7,0020554303,5.0
96,A22DUZU3XVA8HA,B0007DRGI4,4.0
97,A26BWRBPP4V2WF,B000G1TD92,4.0
98,A1NT7ED5TATUAM,B000MTCULG,2.0
99,A30AO422P01XK0,B000I3NFKG,4.0
100,A2VE83MZF98ITY,B000GSB9M4,5.0
101,A1D2C0WDCSHUWZ,B000MPEZ9K,5.0
102,A32ZKBXJJ45BRY,B0007C10MS,5.0
103,A1Y87E22UVYCE6,1556909330,5.0
104,A1D2C0WDCSHUWZ,0760700435,5.0
105,A1T17LMQABMBN5,B000GQG7D2,5.0
106,A1IPM23IJ8Q3L4,B000OW0XR4,3.0
107,A3NI29U4P5NQF1,B000KW0GVG,5.0
108,A28WJUJF6D2ULA,B000Q032UY,5.0
109,A3QZCA4LTTVGAD,B0007HPUV0,5.0
110,A1D2C0WDCSHUWZ,1566190932,5.0
111,A1RECBDKHVOJMW,B000P4Q3JS,5.0
112,A1LMBM1N4EXS5W,B000GTEU8I,5.0
113,A1N1YEMTI9DJ86,B000EVI8O0,5.0
114,A21X0EO0R0T6FT,B0006AQ6MA,5.0
115,AU6DIIDZK2OQM,B000F6H01Q,3.0
116,A3NI29U4P5NQF1,0681994940,5.0
117,A1ZDWD35AZL3S,B000PMCF1A,3.0
118,A3OJFPKMCXKOM0,B00071GW0O,5.0
119,AJQ1S39GZBKUG,1593351348,5.0
120,A2FTHCGH06O4Y5,B0006BUMYC,2.0
121,A20EEWWSFMZ1PN,B000MNEES4,5.0
122,A9RUU8JSKU7G1,1576467449,4.0
123,A1D2C0WDCSHUWZ,B0008CG7KW,5.0
124,AFYYHRPSFBLWS,B000MOOAJG,5.0
125,A4R8GJX3UZ1I,B000NWQXBA,4.0
126,A3NIQK6ZLYEP1L,B000H9R1Q0,4.0
127,A3IKBHODOTYYHM,B000FOENMW,3.0
128,A1G9FX1KV45N41,B000PC54NG,5.0
129,A319KYEIAZ3SON,B0007HPUV0,5.0
130,AT2R7ZVT7QYOU,B000NOWYR0,3.0
131,A2YF4ZMECJVLK9,B000K01SOM,5.0
132,A1D2C0WDCSHUWZ,B000GAYFUU,5.0
133,ADY0QI5IENSLY,0939495848,4.0
134,A1K1JW1C5CUSUZ,B000NNOTXI,5.0
135,ACPAI5CVQKKWK,0451519582,5.0
136,A17FLA8HQOFVIG,B000L5XWTA,5.0
137,A20EEWWSFMZ1PN,B000NNOTXI,5.0
138,AQCQ5F0OJXMG9,0894714805,4.0
139,AHCVWPLA1O4X8,B000Q032UY,5.0
140,A3UJJGY799F76I,B000Q6R1VY,5.0
141,A2CRUEQ9QIOT70,0451513967,5.0
142,A2ENIQZX6VJYUM,B000NWUHR6,5.0
143,A22DUZU3XVA8HA,1901768619,5.0
144,A2FTHCGH06O4Y5,0140860428,3.0
145,ADY0QI5IENSLY,0708982468,3.0
146,AV74NYPSKHXBU,B0007C4L2Y,4.0
147,A1D2C0WDCSHUWZ,0582528259,5.0
148,A341BG8RMH8QW,B000HKRIJO,4.0
149,A1N1YEMTI9DJ86,B000P0UDX4,5.0
150,A30KEXFT9SILL6,B000LALMWO,5.0
151,AGEIT17HENDIS,0394556380,5.0
152,ACIBQ6BQ6AWEV,0786166363,4.0
153,A28ZOZJU5A30Z0,0939495848,4.0
154,A3TKGM2JJJC1I3,0809594528,5.0
155,A3UJJGY799F76I,B000KW0GVG,5.0
156,A146H6A41B26QT,B000L5ZQLM,5.0
157,A3EOHYIHQM3KK,1847022251,4.0
158,A1N1YEMTI9DJ86,0451519582,5.0
159,A1D2C0WDCSHUWZ,1853268496,5.0
160,A32VWSQ0FPZKZ3,B000K0G43C,1.0
161,A3E8QNDC7CV44,B000P91JYW,5.0
162,ACPAI5CVQKKWK,0395051029,5.0
163,A341BG8RMH8QW,B000KHZ3QE,4.0
164,A11DCTGTPS7M0C,B000KDZAFC,4.0
165,A21VR7M8O55EF6,B000HEGYW2,5.0
166,A1K1JW1C5CUSUZ,0894714805,4.0
167,A3RP1I0SL7091Q,B000C1X8JC,5.0
168,A1JH5J1KQAUBMP,B000GROPF8,4.0
169,A3IKBHODOTYYHM,B000NNOTXI,4.0
170,A2SJ11EMIOBLHH,B000ILIJE0,5.0
171,A1D2C0WDCSHUWZ,0140860428,5.0
172,A1D2C0WDCSHUWZ,B000GAYFUU,5.0
173,AJQ1S39GZBKUG,B000K0G43C,5.0
174,A2C27IQUH9N1Z,B000NWQXBA,5.0
175,A1796BFN7L774T,0435126075,5.0
176,AEGR7IBHUM3R7,B000ILIJE0,4.0
177,A1ZDWD35AZL3S,B00005W9DZ,4.0
178,A3FVAWZNKW9GX,B000NRBS2Y,5.0
179,A368INKWDUYHMK,B000HKR9FW,5.0
180,A3RP1I0SL7091Q,B000K7BCOQ,2.0
181,AWLFVCT9128JV,B000N6DGGQ,4.0
182,A1D2C0WDCSHUWZ,B000PC54NG,5.0
183,A1LVZOK9F7K4CN,1576467449,5.0
184,A1BI8PUEHA5CHW,0435126024,5.0
185,AHCVWPLA1O4X8,B000NWUHR6,5.0
186,A1K1JW1C5CUSUZ,0613371488,5.0
187,A1N1YEMTI9DJ86,0141804572,5.0
188,AGEIT17HENDIS,B0007C10MS,5.0
189,AGEIT17HENDIS,B000N6DGFC,5.0
190,A1G9FX1KV45N41,9626346825,5.0
191,A3NLJZI5NEOT0K,B000NWQ3RY,3.0
192,A3NI29U4P5NQF1,B000MPEZ9K,5.0
193,A368INKWDUYHMK,0140860428,5.0
194,A3NH7PYU4AD5GA,0760700435,5.0
195,A1X8VZWTOG8IS6,B000BKUZYA,5.0
196,A1EKTLUL24HDG8,B0000B194M,4.0
197,A32VWSQ0FPZKZ3,B0007DRGI4,5.0
198,A22DUZU3XVA8HA,B000KOYWE6,5.0
199,A96K1ZGW56S2I,B000N6DGKW,5.0
200,A34UTL4AVX80MK,B000O2FK68,5.0
201,A146H6A41B26QT,0606015825,4.0
202,A1796BFN7L774T,B000KD75DC,5.0
203,A2F3SXHT6RBV81,9562910334,4.0
204,ACPAI5CVQKKWK,1593351348,5.0
205,A3IKBHODOTYYHM,B0007DPQ2M,4.0
206,A1IU7S4HCK1XK0,B000P3LVZA,5.0
207,A2KBF2OYR359AJ,1582343632,3.0
208,A1N1YEMTI9DJ86,B000038AA5,5.0
209,ABN5K7K1TM1QA,B000NHNM3C,5.0
210,A1D2C0WDCSHUWZ,1576463451,5.0
211,A2ENIQZX6VJYUM,1853268496,5.0
212,A4FX5YCJA630V,9562910458,5.0
213,A21W6PCDZWG15R,956291965X,5.0
214,A1F8GH7CR68P59,B000NDSX6C,4.0
215,A1D2C0WDCSHUWZ,1901768619,5.0
216,A20EEWWSFMZ1PN,1557424470,5.0
217,A22RY8N8CNDF3A,B000862QI0,2.0
218,A1G37DFO8MQW0M,B0007C4L2Y,5.0
219,A96K1ZGW56S2I,B000N6DGGQ,5.0
220,A20EEWWSFMZ1PN,B000GROPF8,5.0
221,A1D2C0WDCSHUWZ,0451515242,5.0
222,A20EEWWSFMZ1PN,0808510258,5.0
223,A2NTJUI2DLZF4R,B0007F0LD4,4.0
224,A1IU7S4HCK1XK0,B000P91JYW,5.0
225,A1XTWXIMUCDGQE,B000FML2C8,5.0
226,AHD101501WCN1,B000I3NFKG,5.0
227,AFYYHRPSFBLWS,0807209074,4.0
228,A2NTJUI2DLZF4R,B000HOY7WG,1.0
229,A20IIR0422G3A5,0340283947,5.0
230,A2T47C5XF9FQI7,B000GQG5MA,5.0
231,A1CHM200OEN65X,B000FML2C8,5.0
232,A2FTHCGH06O4Y5,B000O03E5O,5.0
233,A3M174IC0VXOS2,0736605010,5.0
234,A2E3GFHUDNPYDH,B000PGYVZ4,5.0
235,A3NIQK6ZLYEP1L,B000R4SOGG,3.0
236,A1LMBM1N4EXS5W,B000HKR9FW,5.0
237,AFYYHRPSFBLWS,0141804459,4.0
238,A1ARA52HB238HT,1576467449,4.0
239,A2YF4ZMECJVLK9,1556863047,5.0
240,A1DYXCF4148PJT,B000K6AVQC,5.0
241,A2S166WSCFIFP5,B000K6KBDA,5.0
242,A3MAN5CBRX1KEV,B0007BNSM4,4.0
243,A1RECBDKHVOJMW,0140351310,5.0
244,A1CNQTCRQ35IMM,0786135034,5.0
245,ALDRY40BPNY09,B000KHZ3QE,5.0
246,A1D2C0WDCSHUWZ,0816156921,5.0
247,A1D2C0WDCSHUWZ,B000BO2D6Y,5.0
248,A3O2RCKAMSE9X7,1853268550,5.0
249,A3IKBHODOTYYHM,B000L9O7D6,3.0
250,A3IKBHODOTYYHM,B000HTC7YG,5.0
251,A2VZ11U5DXM8J5,1901768945,5.0
252,AHD101501WCN1,B00087JQ6Y,5.0
253,A14OJS0VWMOSWO,0786261080,5.0
254,A15XY6GGKD3B6D,B000KD75DC,4.0
255,AQCQ5F0OJXMG9,1844560333,5.0
256,A1D2C0WDCSHUWZ,B000ILIJE0,5.0
257,A1NC9AGZOBI0M1,B000HTC7YG,5.0
258,A1Y87E22UVYCE6,B000G1EDGA,4.0
259,A1E2NA2F4RTQ9B,B000HOY7WG,5.0
260,A8F2AZWB20X1H,0395051150,4.0
261,ACPAI5CVQKKWK,B000P4Q3JS,5.0
262,A3SN9EF7GTNEU2,B000K7WNQW,4.0
263,A1D2C0WDCSHUWZ,0563389524,5.0
264,AU6DIIDZK2OQM,0786166363,3.0
265,A1IPM23IJ8Q3L4,B000BN7AL8,5.0
266,A1EKTLUL24HDG8,B0000CKZRG,5.0
267,A22DUZU3XVA8HA,B000EVEJAW,5.0
268,A1RECBDKHVOJMW,0736605010,5.0
269,A3QZCA4LTTVGAD,076070550X,5.0
270,A1D2C0WDCSHUWZ,0582528259,5.0
271,A1D2C0WDCSHUWZ,8188280046,5.0
272,A3NI29U4P5NQF1,B000G1TD92,5.0
273,A2YF4ZMECJVLK9,B000N3Z54U,4.0
274,A1K1JW1C5CUSUZ,B000OW0XR4,5.0
275,A3QVAKVRAH657N,0394700074,2.0
276,A8F2AZWB20X1H,1901768945,5.0
277,A1ZDWD35AZL3S,B0000CKZRG,5.0
278,AHXAPVSHPJ6OJ,B000I1S1BQ,3.0
279,ADY0QI5IENSLY,B0006BUMYC,5.0
280,A2VE83MZF98ITY,B000Q03CZY,5.0
281,A2BT578J4IZOK6,B000IEZE3G,5.0
282,A1D2C0WDCSHUWZ,9562911306,5.0
283,ACIBQ6BQ6AWEV,B000IEZE3G,4.0
284,A2S166WSCFIFP5,0786118490,2.0
285,ALDRY40BPNY09,B000GRMG5O,5.0
286,A3NIQK6ZLYEP1L,B000BUGDZ0,4.0
287,AU6DIIDZK2OQM,1901768945,3.0
288,A3OH101U0CPUC7,B000C1X8JC,5.0
289,AKT8TGIT6VVZ5,B000NWU3I4,5.0
290,AFYYHRPSFBLWS,B000F33WU2,5.0
291,AWLFVCT9128JV,B000LALMWO,5.0
292,A36K2N527TXXJN,B000TZ19TC,4.0
293,AFYYHRPSFBLWS,B000PGYVZ4,4.0
294,AFVQZQ8PW0L,B000N6DDJQ,5.0
295,A3NCKDPCAUOD4T,B000MS82OQ,5.0
296,A17FLA8HQOFVIG,0451518713,5.0
297,A1T17LMQABMBN5,0451518845,5.0
298,A28ZOZJU5A30Z0,0786108487,4.0
299,A319KYEIAZ3SON,0020554303,5.0
300,A1ARA52HB238HT,B000L5TVGS,4.0
301,A2FQWV725FGE8S,B000Q65F4E,5.0
302,AMKZHBOK7VMQR,B000Q65F4E,5.0
303,A30AO422P01XK0,B0007C4L2Y,3.0
304,A1D2C0WDCSHUWZ,0333580443,5.0
305,AEGR7IBHUM3R7,0563389524,5.0
306,A1K1JW1C5CUSUZ,0002155400,5.0
307,A1D2C0WDCSHUWZ,B000GDLGSG,5.0
308,A21X0EO0R0T6FT,0451521196,5.0
309,A1U8DHSI18EEJ1,B000PMCF1A,5.0
310,A20IIR0422G3A5,B000GY0PV4,5.0
311,A1ZNGCNKCHW11,B0006ASAQ0,5.0
312,A1N1YEMTI9DJ86,B000NWO8CG,5.0
313,A2VMT89TCSF105,B000NHNM3C,5.0
314,A1T17LMQABMBN5,1576463451,5.0
315,A2V3P1XE33NYC3,B000L5TVGS,5.0
316,A3NIQK6ZLYEP1L,B0006AM3SG,4.0
317,AU6DIIDZK2OQM,0736661875,3.0
318,A3GA09FYFKL4EY,B0009JKV9W,5.0
319,A2YF4ZMECJVLK9,9562910512,4.0
320,A1D2C0WDCSHUWZ,0451519418,5.0
321,A2O9HU1K7TCF7B,1587240327,4.0
322,A20EEWWSFMZ1PN,B000NNOTXI,5.0
323,A3MQXFVZ9DCE8M,B000NWU3I4,4.0
324,A3KF4IP2MUS8QQ,1557424470,5.0
325,A2WSI8HOWHFDOT,B0007C10MS,5.0
326,A1D2C0WDCSHUWZ,8188280046,5.0
327,A2XRMQA6PJ5ZJ8,B000HVR6KY,5.0
328,AGEIT17HENDIS,B000L5ZQLM,5.0
329,A1796BFN7L774T,B000Q5ZI4C,5.0
330,A341BG8RMH8QW,1556909330,5.0
331,AUTBHG6070SL4,B000JQXNSQ,5.0
332,A8F2AZWB20X1H,1576463451,4.0
333,A1K1JW1C5CUSUZ,0786166363,5.0
334,A1X8VZWTOG8IS6,B00008HBR7,5.0
335,A4FX5YCJA630V,B000L4056E,5.0
336,A36K2N527TXXJN,B000K0BJX2,5.0
337,A3MV1KKHX51FYT,B000GLN7HQ,5.0
338,ABTUNH7645QJL,0754074706,5.0
339,A20EEWWSFMZ1PN,B000NWU3I4,5.0
340,AV74NYPSKHXBU,B00021GLSM,4.0
341,A3OH101U0CPUC7,0333580443,5.0
342,A3EFCK0HZQPNQI,B000HKR9FW,1.0
343,A341BG8RMH8QW,0025705504,4.0
344,A1D2C0WDCSHUWZ,B000PGJ45G,5.0
345,A9RUU8JSKU7G1,0939495848,4.0
346,A34UTL4AVX80MK,B000HH13XO,5.0
347,AU6DIIDZK2OQM,B000C1X8JC,3.0
348,A9RUU8JSKU7G1,0747553688,4.0
349,A1S3C5OFU508P3,B000PMCF1A,5.0
350,A3EOHYIHQM3KK,1588550311,3.0
351,A1D2C0WDCSHUWZ,B000F6H01Q,5.0
352,A1K1JW1C5CUSUZ,B000O0AH22,4.0
353,A15XY6GGKD3B6D,B000NWUHR6,4.0
354,A3C0380R9NMLHD,B000NDSX6C,4.0
355,A3A6GXILVT9JNW,0451513967,5.0
356,A1EKTLUL24HDG8,B000OYFOG2,5.0
357,AU6DIIDZK2OQM,B000BO2D6Y,4.0
358,A2TXR85WQLE32N,B000C1X8JC,5.0
359,A280GY5UVUS2QH,B0000CO4JZ,5.0
360,A1CIW2OEVAJRM2,B000NWU3I4,5.0
361,A319KYEIAZ3SON,9626341823,5.0
362,A1796BFN7L774T,B000PH2IOE,2.0
363,A1D2C0WDCSHUWZ,B000GVE24S,5.0
364,A3NI29U4P5NQF1,B000F6H01Q,5.0
365,A20EEWWSFMZ1PN,B000Q032UY,5.0
366,A3QVAKVRAH657N,B000EHHOVC,5.0
367,AV74NYPSKHXBU,0670585521,5.0
368,A1D2C0WDCSHUWZ,1559350334,5.0
369,A303U1MOXG5R1F,B000L9Z1WW,4.0
370,A22DUZU3XVA8HA,B000GROP62,5.0
371,A3M174IC0VXOS2,0460112872,5.0
372,A1ZNGCNKCHW11,B000NDSX6C,5.0
373,A3IKBHODOTYYHM,B000P190IM,3.0
374,A1LVZOK9F7K4CN,0816156921,5.0
375,A1D2C0WDCSHUWZ,1593355564,5.0
376,A20EEWWSFMZ1PN,B000NNOTXI,5.0
377,A1EKTLUL24HDG8,B000E1EJ3Y,4.0
378,A2B9Y0WXNSN17U,B000PBZH5M,5.0
379,A1D2C0WDCSHUWZ,0816156921,5.0
380,A1D2C0WDCSHUWZ,1853268496,5.0
381,A2V3P1XE33NYC3,B000HC8GT8,5.0
382,A2ENIQZX6VJYUM,B0007PC4YI,5.0
383,A1NATT3PN24QWY,B0007BNSM4,5.0
384,AK7D1BHZOSOL1,B000K8F2L4,5.0
385,A2F540P3L6P5CL,0140351310,5.0
386,A1CIW2OEVAJRM2,B000GQG5MA,5.0
387,A1D2C0WDCSHUWZ,9626341823,5.0
388,A2BT578J4IZOK6,B000K7WNQW,5.0
389,A3JSRMS7FO6EKQ,B000KOYWE6,5.0
390,A3NCKDPCAUOD4T,B000KPAYB0,5.0
391,A22DUZU3XVA8HA,B000GL8UMI,5.0
392,A2B9Y0WXNSN17U,B000K8F2L4,3.0
393,A1I2O9Y3X3HXLS,B000K6KBDA,5.0
394,ACPAI5CVQKKWK,1593351348,5.0
395,A3M174IC0VXOS2,0451518845,5.0
396,A3NIQK6ZLYEP1L,B000GROP62,5.0
397,A20EEWWSFMZ1PN,0340283947,5.0
398,ABTUNH7645QJL,0681994940,5.0
399,A3LKWMM12AF0PU,B0006AQ6MA,5.0
400,A1ZDWD35AZL3S,B000HC8GT8,5.0
401,A3T0OTH5072YRE,B000PIRO3S,5.0
402,AHD101501WCN1,B000NVLWSU,5.0
403,A1D2C0WDCSHUWZ,0786118490,5.0
404,A2NTJUI2DLZF4R,0003300277,5.0
405,A2FTHCGH06O4Y5,0894714805,1.0
406,A2O9HU1K7TCF7B,B0009QRZQ2,4.0
407,A1T17LMQABMBN5,B000H9R1Q0,5.0
408,A14OJS0VWMOSWO,0681994851,5.0
409,A20IIR0422G3A5,B000GQG5MA,4.0
410,A1D2C0WDCSHUWZ,1844560333,5.0
411,A1D2C0WDCSHUWZ,B0006F3T8Y,5.0
412,A20EEWWSFMZ1PN,B000GQG5MA,5.0
413,A1POFVVXUZR3IQ,140505347X,4.0
414,A1CHM200OEN65X,B000N33NTE,5.0
415,AHXAPVSHPJ6OJ,0708982581,4.0
416,A2WSI8HOWHFDOT,B0007F0LD4,5.0
417,A20IIR0422G3A5,B000H9R1Q0,5.0
418,AQCQ5F0OJXMG9,B000H9R1Q0,4.0
419,A20EEWWSFMZ1PN,B000Q032UY,5.0
420,A3OJFPKMCXKOM0,B000HC8GT8,4.0
421,A1G37DFO8MQW0M,956291965X,5.0
422,A1D2C0WDCSHUWZ,0807209074,5.0
423,A1OB5L3WMHJAD9,B000Q6BLEC,4.0
424,A20EEWWSFMZ1PN,B0007GZPJI,5.0
425,A1D2C0WDCSHUWZ,1559350334,5.0
426,A1NC9AGZOBI0M1,0865472637,5.0
427,A3NI29U4P5NQF1,0340283947,5.0
428,A370Z6I5GBWU44,956291965X,5.0
429,A3DF7LMEQOND63,B000BUZWWK,5.0
430,A1NC9AGZOBI0M1,B000PH2IOE,5.0
431,AHCVWPLA1O4X8,B000PC54NG,5.0
432,A1POFVVXUZR3IQ,1853268550,5.0
433,A3R19YKNL641X3,B000TZ19TC,4.0
434,A16QODENBJVUI1,B000HLFD4K,5.0
435,A1BA72K4VK1UN1,B000GQG5MA,5.0
436,A1ZDWD35AZL3S,B0006CBNKI,4.0
437,A20EEWWSFMZ1PN,B000ILIJE0,5.0
438,A2ODBHT4URXVXQ,1597370045,3.0
439,A2SHQJP6PNQTLD,B000HH13XO,5.0
440,A30KEXFT9SILL6,B000N28H2I,4.0
441,A30KEXFT9SILL6,0786197005,5.0
442,A2VZ11U5DXM8J5,8188280046,5.0
443,A14OJS0VWMOSWO,B000HLFD4K,5.0
444,A2FQWV725FGE8S,B000H0JB7Q,4.0
445,AWLFVCT9128JV,B0008CGH2K,4.0
446,AC9B29BXXWJHD,0708982468,5.0
447,A36K2N527TXXJN,B000K0BJX2,5.0
448,A2L7N2U5Z316ZE,076070550X,5.0
449,A1D2C0WDCSHUWZ,9626341947,5.0
450,A1D2C0WDCSHUWZ,B000GQG5MA,5.0
451,A1D2C0WDCSHUWZ,B000P91JYW,5.0
452,A2L7N2U5Z316ZE,B00006SL45,5.0
453,A1D2C0WDCSHUWZ,B000H9R1Q0,5.0
454,A29NUB3P6YIWZG,B000R4SOGG,4.0
455,A1G9FX1KV45N41,1597370061,5.0
456,ALDRY40BPNY09,B000PGI7QI,4.0
457,A39650P2CZUUC9,B0006CBNKI,5.0
458,A20EEWWSFMZ1PN,B000JWW2G4,4.0
459,A1DK5AZMXS1QA3,B0007EM7FK,3.0
460,A1JH5J1KQAUBMP,0939495864,5.0
461,A3OH101U0CPUC7,B000L29JKY,4.0
462,A19XE6G6NDZFPS,0075543893,5.0
463,A3QZCA4LTTVGAD,B000K8F2L4,5.0
464,A1L43KWWR05PCS,0754053695,5.0
465,A15XY6GGKD3B6D,B000F6H01Q,5.0
466,A1EKTLUL24HDG8,B0008B52RC,5.0
467,A2KBF2OYR359AJ,B000BUZWWK,3.0
468,A1796BFN7L774T,B0008B52RC,4.0
469,A21VR7M8O55EF6,B0000CKD7E,5.0
470,A1D2C0WDCSHUWZ,9562911306,5.0
471,A2ENIQZX6VJYUM,0563389524,5.0
472,A1T17LMQABMBN5,0894714805,5.0
473,A32VWSQ0FPZKZ3,0003300277,1.0
474,A22DUZU3XVA8HA,0754074706,5.0
475,A1EKTLUL24HDG8,B000PMCF1A,5.0
476,A2S166WSCFIFP5,B000NRBS2Y,5.0
477,A232HUAELH5J6V,B000N6DDJQ,5.0
478,A1N1YEMTI9DJ86,1847022251,5.0
479,ACPAI5CVQKKWK,1582790337,5.0
480,AHXAPVSHPJ6OJ,B000FPWT36,4.0
481,A1ZDWD35AZL3S,9626341947,4.0
482,A368INKWDUYHMK,B000P91JYW,5.0
483,A3RP1I0SL7091Q,B000J33RXK,2.0
484,A28WJUJF6D2ULA,B000QAANTM,5.0
485,A3GK6YHJVPSEMM,0451510186,4.0
486,A1LMBM1N4EXS5W,B0009QRZQ2,3.0
487,AI37YX1U4KB1L,0451510186,4.0
488,A1D2C0WDCSHUWZ,1844560333,5.0
489,A15XY6GGKD3B6D,8188280046,5.0
490,A1M4NJYP0WNL8Q,1559350334,5.0
491,A1T17LMQABMBN5,0736661875,5.0
492,A1K1JW1C5CUSUZ,0451521196,4.0
493,A4R8GJX3UZ1I,B0006IU3EE,5.0
494,A2ENIQZX6VJYUM,B000HVR6KY,5.0
495,AHCVWPLA1O4X8,B000K7BCOQ,5.0
496,AMKZHBOK7VMQR,B000HOY7WG,5.0
497,A1ZDWD35AZL3S,B000GNVAW8,2.0
498,A3QW09WANRS6BZ,0809594528,4.0
499,A1D2C0WDCSHUWZ,0333580443,5.0
500,A1EKTLUL24HDG8,B000L9O7D6,5.0
501,A1DK5AZMXS1QA3,1570020981,5.0
502,A2E3GFHUDNPYDH,B0000YSH4W,5.0
503,A1EKTLUL24HDG8,0786108487,5.0
504,ACIBQ6BQ6AWEV,B000GROPF8,5.0
