,user_id,book_id,hybrid_score
109,A20EEWWSFMZ1PN,0754054373,4.8809464258916515
110,ADY0QI5IENSLY,B000KL7BYC,4.711370116552448
111,A2F540P3L6P5CL,B0006AQ4LI,3.9603821719773897
112,A2Z4KA3EFQWZOX,B000J33RXK,0.42409084087839527
113,A1X8VZWTOG8IS6,1588550346,3.357310789855435
114,A1CIW2OEVAJRM2,B000PC54NG,4.990245610524736
115,ABMX8XUNPR3LP,B000GRNWSY,3.8363263468560853
116,A2L7N2U5Z316ZE,0754054373,3.9462758241208546
117,A2I6MHMAZZDCRX,B000Q03CZY,4.946475914161373
118,A1D2C0WDCSHUWZ,0736661875,4.996748536841579
119,A1ARA52HB238HT,B000GR11XM,3.9973988294732634
120,A1ZNGCNKCHW11,B0007EM7FK,3.7102696213295983
121,A3OH101U0CPUC7,B000C1X8JC,4.990995948176679
122,AUM3YMZ0YRJE0,B000F5X89K,4.418738432294533
123,A2F540P3L6P5CL,0140860428,4.964233905257366
124,A370Z6I5GBWU44,B000N6DDJQ,2.8840978440298137
125,A4FX5YCJA630V,0451519582,4.965984693111901
126,A3GA09FYFKL4EY,B00097DWY0,2.8013105897653943
127,A1D2C0WDCSHUWZ,B000L4056E,4.987744485018259
128,A20EEWWSFMZ1PN,0340283955,3.9297683957781
129,A2QO08DN1DTEWD,B000KW0GVG,4.771147016157271
130,A3FVAWZNKW9GX,B0007DRGI4,4.993747186233805
131,A1DK5AZMXS1QA3,B000L9O7D6,3.7967085188334755
132,A1T17LMQABMBN5,B000HLFD4K,4.965734580561253
133,AHD101501WCN1,B000GNVAW8,4.960232104447002
134,A2E3GFHUDNPYDH,1581730489,4.955730078535341
135,A368INKWDUYHMK,B000TNGU5M,4.696863588614876
136,A1XTWXIMUCDGQE,B000G1TD92,4.986994147366316
137,AHXAPVSHPJ6OJ,B000GRCGBI,4.956480416187285
138,A1TIZI060W4BD9,B000N6DGKW,2.6677504877194735
139,AK7D1BHZOSOL1,0025705504,4.907458356260317
140,A21NVBFIEQWDSG,1901768945,4.966234805662547
141,A3KF4IP2MUS8QQ,1570020981,4.8661897854034315
142,A2E3GFHUDNPYDH,1578152445,4.955730078535341
143,A1D2C0WDCSHUWZ,0681994851,4.995748086638987
144,A2F540P3L6P5CL,0451519582,3.9603821719773897
145,A1BA72K4VK1UN1,B000QAA98W,3.9863938772447605
146,AEGR7IBHUM3R7,B000GY0PV4,4.964484017808014
147,A2QO08DN1DTEWD,B000GRNWSY,3.734480516232305
148,A1EKTLUL24HDG8,0435126083,5.0
149,ABTUNH7645QJL,0140351310,4.996498424290931
150,A1T17LMQABMBN5,0708982581,4.963983792706719
151,A2F540P3L6P5CL,1581730489,4.965484468010605
152,A20EEWWSFMZ1PN,B0007DRGI4,4.695112800760342
153,A1LVZOK9F7K4CN,B000NWB5L8,4.531789305187335
154,A1D2C0WDCSHUWZ,B000P91JYW,4.995748086638987
155,AUM3YMZ0YRJE0,B000N6DGFC,4.9324696113250965
156,A4FX5YCJA630V,B000BO2D6Y,3.9985993697163726
157,AV74NYPSKHXBU,1570020981,3.9695863138412286
158,AU6DIIDZK2OQM,0460112872,3.9857936071232056
159,A1K1JW1C5CUSUZ,B000N0SODM,4.984993246961133
160,A30AO422P01XK0,B0000YSH4W,3.8413285978690412
161,A28ZOZJU5A30Z0,B000F33WU2,3.8107148216697517
162,A30AO422P01XK0,B000H9R1Q0,4.975238857485868
163,A1OBNY1WB38LMI,0670585521,3.6463908758941526
164,A2CRUEQ9QIOT70,1566190932,3.9985493472062434
165,A5HVPX1ETWWIV,B000B770YG,3.1246560952428593
166,AQZH7YTWQPOBE,B000ILIJE0,4.9389725376419396
167,A3R1E4K7B6RUHP,068199570X,2.9176129258166172
168,AV74NYPSKHXBU,B000FOENMW,4.9884948226702015
169,A1OBNY1WB38LMI,B000HOY7WG,3.9967985593517086
170,AGKPTMTR3UX1R,0807209074,4.974988744935222
171,A2NHD7LUXVGTD3,0939495848,3.5968185683557605
172,A3H82LUT1EC655,0340283947,4.680356160272122
173,A3R8PXSFGY9MC2,B000IAT06W,4.9857435846130755
174,A20EEWWSFMZ1PN,B0007DRGI4,4.149367215246861
175,A3OJFPKMCXKOM0,B000GTEU8I,4.8249212145465465
176,A28WJUJF6D2ULA,B000J27C6Y,4.725126306838077
177,A2ENIQZX6VJYUM,0684717972,4.9847431344104844
178,AU6DIIDZK2OQM,8188280038,3.9511780301135513
179,A1K1JW1C5CUSUZ,1593355548,3.983392526636987
180,A1ARA52HB238HT,B000PMCF1A,4.856435395928168
181,A1K1JW1C5CUSUZ,0865472637,4.885448451803312
182,A2YTHMJJJQCOZ,B000K7BCOQ,0.03931769296183282
183,AQCQ5F0OJXMG9,B000C1X8JC,4.994247411335101
184,A2O9HU1K7TCF7B,B000HC8GT8,3.917562903306488
185,A8F2AZWB20X1H,0435126024,4.975488970036517
186,A1EKTLUL24HDG8,0671415247,4.999749887449353
187,A1N1YEMTI9DJ86,0192824325,4.9692361562703224
188,A3JSRMS7FO6EKQ,B00005WOHE,4.9692361562703224
189,A2KBF2OYR359AJ,0786261080,2.416537441848832
190,A2S166WSCFIFP5,B000JQXNSQ,3.320744334950728
191,A368INKWDUYHMK,045150514X,4.978740433194938
192,A2SHQJP6PNQTLD,B000PCESRE,4.959731879345706
193,AEGR7IBHUM3R7,0786166363,3.991596218298234
194,A1OB5L3WMHJAD9,B000HKRIJO,2.7908058626381878
195,A1D2C0WDCSHUWZ,019283357X,4.997498874493522
196,A3EOHYIHQM3KK,B000I1S1BQ,4.991996398379271
197,AGG9C66TOLJZB,0395051150,4.989995497974088
198,A1T17LMQABMBN5,157646346X,4.970236606472913
199,A1D2C0WDCSHUWZ,0681994851,4.995748086638987
200,A2I3D2NX4XKZYJ,0134354575,0.18788454804662097
201,A3K1RVYM3JQZZS,B000PC54NG,3.863538592366565
202,A1S3C5OFU508P3,B000PCESRE,4.550547746485919
203,AQZH7YTWQPOBE,B000NDSX6C,4.9389725376419396
204,A2F540P3L6P5CL,158726398X,4.965484468010605
205,AHCVWPLA1O4X8,B000HKRIJO,4.977239757891051
206,A20EEWWSFMZ1PN,B000NNOTXI,4.695112800760342
207,A34UTL4AVX80MK,B000PGYVZ4,3.6008703916762546
208,A1D5RCOILPC9LX,B000PGYVZ4,4.657846030713821
209,AEGR7IBHUM3R7,B0006AUJ0U,3.976589465259367
210,A3LKWMM12AF0PU,B000NZRFKU,3.87094192386574
211,A3E8QNDC7CV44,0141804459,3.866339852933821
212,AJQ1S39GZBKUG,0451519582,4.9682357060677305
213,A1IU7S4HCK1XK0,9626341947,4.940473212945825
214,A3JSRMS7FO6EKQ,0670585521,3.718673403031364
215,A303U1MOXG5R1F,B0000YSH4W,3.9639837927067183
216,A8IPQ1Q1O7YX5,B000L5XWTA,4.844930218598369
217,A1XTWXIMUCDGQE,0748608370,4.976989645340403
218,A3OH101U0CPUC7,B000EVI8O0,4.988995047771497
219,A1MC6BFHWY6WC3,0141804459,4.965234355459957
220,A368INKWDUYHMK,0681994851,4.989495272872793
221,A3OH101U0CPUC7,1901768945,4.988995047771497
222,A4FX5YCJA630V,9562910458,4.9719873943274475
223,A21X0EO0R0T6FT,0613175719,4.974988744935222
224,A2I3D2NX4XKZYJ,0451515242,3.8755439947976593
225,AGHIV0V0ON7MO,0708982468,2.942824270921915
226,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
227,A1CHM200OEN65X,9562910334,4.9472262518133165
228,A21VR7M8O55EF6,B000BUGDZ0,3.995798109149117
229,A1PXH6NS60C8V5,0195813618,1.0999949977489871
230,A1N1YEMTI9DJ86,1593355564,4.9692361562703224
231,A20EEWWSFMZ1PN,B000JJVHZE,4.149367215246861
232,A9RUU8JSKU7G1,0451515242,3.860137061677755
233,A20EEWWSFMZ1PN,B0007F0LD4,3.177429843429543
234,AFVQZQ8PW0L,1590862899,4.979990995948176
235,AKT8TGIT6VVZ5,0684717972,4.26266820069031
236,A3QVAKVRAH657N,158726398X,4.97623930768846
237,A1D2C0WDCSHUWZ,0140351310,4.995748086638987
238,A1D2C0WDCSHUWZ,B000GDLGSG,4.994747636436396
239,A3DKP67DK28RUB,0613175719,4.566054724626082
240,A2TXR85WQLE32N,1576463443,4.989995497974088
241,A8F2AZWB20X1H,0141804572,3.988594867690461
242,A3NIQK6ZLYEP1L,B000IEZE3G,4.732129458256215
243,A21X0EO0R0T6FT,1588550311,4.77464859186634
244,A20EEWWSFMZ1PN,0808510258,4.149367215246861
245,A1LMBM1N4EXS5W,B00005W8Z2,4.939472762743234
246,AUM3YMZ0YRJE0,B000J33RXK,3.866740033014857
247,A3DF7LMEQOND63,B000L29JKY,2.9657345805612527
248,A1D2C0WDCSHUWZ,B000EVI8O0,4.994747636436396
249,AJQ1S39GZBKUG,B000F6H01Q,4.967735480966436
250,AFYYHRPSFBLWS,B000GNVAW8,3.9111600220099043
251,A23ZCJ9U3ZN0FK,B000L5TVGS,3.9077584913210943
252,A1BA72K4VK1UN1,B000PCESRE,4.926717022660197
253,A8F2AZWB20X1H,B000EVI8O0,4.973738182181982
254,A55MRYPUAX4QU,B00097DWY0,3.9797909059076586
255,A1D2C0WDCSHUWZ,0192824325,4.997498874493522
256,A2YXRT2XIJIO57,B0007C10MS,4.928968035616027
257,A2PR6NXG0PA3KY,B000L9Z1WW,3.8302236006202794
258,A1D2C0WDCSHUWZ,B00005WLVX,4.996748536841579
259,A2NJO6YE954DBH,B000F6H01Q,4.97623930768846
260,A3O2RCKAMSE9X7,B000GL8UMI,4.829673353008854
261,AUEY946M1L939,B0006AQ6MA,4.994747636436396
262,A1DK5AZMXS1QA3,B000GQG7D2,2.646891100995448
263,A3OH101U0CPUC7,0333580443,4.979740883397529
264,A21W6PCDZWG15R,B000Q032UY,2.88109649342204
265,A2QO08DN1DTEWD,B000N3Z54U,4.959731879345706
266,A2D9IEFJGB483Q,9626346825,4.219148616877596
267,A1EKTLUL24HDG8,B000P91JYW,4.980991446150767
268,A1LVZOK9F7K4CN,0807209074,4.981991896353359
269,A3OH101U0CPUC7,B000PGJ45G,4.987244259916963
270,A3R1E4K7B6RUHP,B000FFQ85G,2.9176129258166172
271,A1D2C0WDCSHUWZ,1593355564,4.997498874493522
272,A1IPM23IJ8Q3L4,B000PGJ45G,3.964984242909309
273,A1POFVVXUZR3IQ,B0006F3T8Y,4.4497523885748596
274,A1U8DHSI18EEJ1,B000NHNM3C,4.107098194187385
275,A1D2C0WDCSHUWZ,B000NWQXBA,4.9949977489870445
276,A2VMT89TCSF105,B000KF8IC2,2.9894952728727926
277,A3NH7PYU4AD5GA,0333580443,3.948026611975389
278,A1OB5L3WMHJAD9,0786103523,2.767245260367165
279,A3IKBHODOTYYHM,B000EVEJAW,2.796058226201791
280,A370Z6I5GBWU44,B000NW7OEA,4.909709369216148
281,A1ZDWD35AZL3S,B000BUGDZ0,3.9617828022610175
282,A20EEWWSFMZ1PN,B0007DRGI4,4.149367215246861
283,AHXAPVSHPJ6OJ,1581180012,3.8475313891251064
284,A3NCKDPCAUOD4T,B000P190IM,4.745635535991196
285,A1T17LMQABMBN5,0786166363,4.970236606472913
286,A2S166WSCFIFP5,B000KF8IC2,4.7168725926667
287,A2I6MHMAZZDCRX,B000NDSX6C,3.971787304286929
288,A3M174IC0VXOS2,B000N33NTE,4.932969836426392
289,A20EEWWSFMZ1PN,B000PC54NG,4.970736831574209
290,A20EEWWSFMZ1PN,0393097730,0.06602971337101685
291,A1BI8PUEHA5CHW,B0006C499U,4.969986493922265
292,A1IU7S4HCK1XK0,B000NHNM3C,4.9582312040418195
293,A1D2C0WDCSHUWZ,B000BO2D6Y,4.997498874493522
294,A3O2RCKAMSE9X7,0394700074,4.980241108498825
295,A37XGUQ1VH0XM6,B000H9R1Q0,3.400780351158021
296,A319KYEIAZ3SON,1581180012,3.5075784102846286
297,A3OH101U0CPUC7,B000KPAYB0,4.9949977489870445
298,A3QVAKVRAH657N,0748608370,4.141863838727428
299,A3IKBHODOTYYHM,B000NWB5L8,4.967235255865139
300,A2B9Y0WXNSN17U,0816156921,4.8561852833775205
301,A1IOJE0W1NXOSE,1566190932,4.906708018608374
302,AI37YX1U4KB1L,B000NOWYR0,4.7503876744535045
303,A1E2NA2F4RTQ9B,0808514601,0.13130908909009043
304,A3LKWMM12AF0PU,B000QABFIK,4.695863138412285
305,A1G9FX1KV45N41,0671471910,4.098094142364064
306,A1CNQTCRQ35IMM,0786135034,4.774898704416987
307,A3KF4IP2MUS8QQ,B000GVE24S,4.958731429143114
308,A1T17LMQABMBN5,B000GQG5MA,4.973237957080687
309,AEGR7IBHUM3R7,0708982581,4.991996398379271
310,A3K1RVYM3JQZZS,B000NDSX6C,3.863538592366565
311,A28ZOZJU5A30Z0,B000IAT06W,3.8107148216697517
312,A1EKTLUL24HDG8,078610919X,4.998999549797409
313,A3QVAKVRAH657N,0939495848,4.141863838727428
314,AV74NYPSKHXBU,0003300277,3.9289680356160277
315,A1G37DFO8MQW0M,0681994851,4.889950477714971
316,A1TIZI060W4BD9,B000NOWYR0,4.980991446150767
317,A1D2C0WDCSHUWZ,B000EVI8O0,4.994747636436396
318,ALDRY40BPNY09,B000HH4MYQ,0.06632984843179435
319,A1CHM200OEN65X,B000CPSU9G,4.927217247761493
320,A20EEWWSFMZ1PN,B000GQG7D2,4.970736831574209
321,A1D2C0WDCSHUWZ,B000GQG5MA,4.9867440348156675
322,ACIBQ6BQ6AWEV,0754074706,3.9739882947326297
323,AFYYHRPSFBLWS,B000C1X8JC,3.9959981991896356
324,A3UJJGY799F76I,B000I3NFKG,4.89020059026562
325,A2V3P1XE33NYC3,B000I1V604,4.3457055675053775
326,A2QO08DN1DTEWD,B000LALMWO,3.4092841778800462
327,A1T17LMQABMBN5,B0006IU3EE,4.911210044520034
328,A18M68DE1Y6W51,B000GAYFUU,4.984493021859838
329,A21NVBFIEQWDSG,0192824325,3.980191085988695
330,A1E2NA2F4RTQ9B,B0000CO4JZ,4.876944625081287
331,AQCQ5F0OJXMG9,0681994851,4.99549797408834
332,A20EEWWSFMZ1PN,B000K7WNQW,4.149367215246861
333,AUM3YMZ0YRJE0,B0006BUMYC,4.970736831574209
334,A2C27IQUH9N1Z,B000PC54NG,4.955980191085989
335,A1MC6BFHWY6WC3,1581730470,4.979490770846881
336,A2E3GFHUDNPYDH,B0000B194M,3.9785903656645494
337,ABTUNH7645QJL,B000MNEES4,2.94792656695513
338,A3FVAWZNKW9GX,B000IAT06W,4.972487619428743
339,A18M68DE1Y6W51,068199570X,4.821419638837477
340,ABTUNH7645QJL,B0007PC4YI,3.9481766795057776
341,A1MZB6UBKOVSK0,0786261080,2.6624981241558703
342,A1U8DHSI18EEJ1,B0006DE1BA,4.850182582161973
343,A28WJUJF6D2ULA,B000NDSX6C,4.978240208093642
344,A3E8QNDC7CV44,B000GYWPTE,4.828923015356911
345,A2SJ11EMIOBLHH,B000L5TVGS,4.989745385423442
346,AQZH7YTWQPOBE,1556909330,3.9571807313290983
347,A303U1MOXG5R1F,157815345X,3.978390275624031
348,A3OH101U0CPUC7,1844560333,4.990995948176679
349,A2VE83MZF98ITY,B000HKR9FW,4.9857435846130755
350,A30KEXFT9SILL6,B000QAANTM,4.907958581361613
351,A3O2RCKAMSE9X7,0451513967,4.9884948226702015
352,A1EKTLUL24HDG8,0809594528,4.9949977489870445
353,AHXAPVSHPJ6OJ,B000F6H01Q,3.992396578460307
354,A30KEXFT9SILL6,B000GL8UMI,3.7430843879745885
355,A9RUU8JSKU7G1,0786118490,3.860137061677755
356,A3MV1KKHX51FYT,B000TZ19TC,0.023410534740633208
357,A2BT578J4IZOK6,B000GQG7D2,3.9763893752188486
358,A3LKWMM12AF0PU,B000MOOAJG,3.9901955880146067
359,AWLFVCT9128JV,B000GROPF8,4.967735480966436
360,A1OB5L3WMHJAD9,B0007C10MS,2.7972587664449002
361,A1CNQTCRQ35IMM,B000P91JYW,4.983242459106599
362,A2I3D2NX4XKZYJ,0451519418,3.8755439947976593
363,A20EEWWSFMZ1PN,B000P3LVZA,4.8809464258916515
364,A2EDZH51XHFA9B,B0007C4L2Y,2.843179430743835
365,A1N1YEMTI9DJ86,1581730489,4.821419638837477
366,A1RAUVCWYHTQI4,1556909330,2.9864939222650193
367,A1D2C0WDCSHUWZ,B000F6H01Q,4.994747636436396
368,A3FVAWZNKW9GX,B000NWB5L8,4.059326697013656
369,AJQ1S39GZBKUG,B000BL3NZ2,4.992496623480567
370,A1CIW2OEVAJRM2,B000GTEU8I,4.9994997748987045
371,A3LKWMM12AF0PU,B000H0JB7Q,4.773898254214397
372,A1D2C0WDCSHUWZ,8437615607,4.997498874493522
373,AHD101501WCN1,B0006QFTGS,4.83917762993347
374,A1K1JW1C5CUSUZ,0736661875,4.989995497974088
375,A20EEWWSFMZ1PN,B000Q032UY,4.970736831574209
376,A1D2C0WDCSHUWZ,0681994851,4.995748086638987
377,A22DUZU3XVA8HA,B000H6XJVY,3.841728777950078
378,A1D2C0WDCSHUWZ,0786166363,4.996748536841579
379,AWLFVCT9128JV,1590862899,3.8415286879095594
380,A1D2C0WDCSHUWZ,0774032286,4.997248761942875
381,A3MQXFVZ9DCE8M,0451504682,4.997248761942875
382,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
383,A2KBF2OYR359AJ,0747553688,2.416537441848832
384,A1N1YEMTI9DJ86,1844560333,4.815667050172578
385,A3OH101U0CPUC7,0808510258,3.0273623130408684
386,A3NI29U4P5NQF1,0140860282,4.406983142414086
387,A22DUZU3XVA8HA,1581730470,4.926717022660197
388,A3JSRMS7FO6EKQ,B000NXH1RE,4.92296533440048
389,A13G1TKIKHGV3F,B0006APNP6,4.947976589465259
390,AQCQ5F0OJXMG9,B000P91JYW,4.99549797408834
391,A17FLA8HQOFVIG,B000Q6R1VY,3.942374068330749
392,A20EEWWSFMZ1PN,B000KF8IC2,3.2939822920314143
393,A3O2RCKAMSE9X7,B000MWC3FQ,2.9981991896353364
394,A3UDYY6L2NH3JS,B000HH4MYQ,4.9534790655795105
395,ADY0QI5IENSLY,B000N28H2I,4.311690260617278
396,A1T17LMQABMBN5,B000I1S1BQ,4.933970286628984
397,A20EEWWSFMZ1PN,B000Q032UY,4.970736831574209
398,A2S166WSCFIFP5,B000B770YG,4.875694062328048
399,A1MZB6UBKOVSK0,B000862QHG,2.6624981241558703
400,A1PXH6NS60C8V5,1593355564,1.0999949977489871
401,A1JTG5X4VHJV27,0786166363,2.971637236756541
402,A3M174IC0VXOS2,B0006AU8K6,4.932969836426392
403,A2PR6NXG0PA3KY,B000PCFQWU,4.981991896353359
404,A370Z6I5GBWU44,0451518845,3.9265669551298084
405,A1RECBDKHVOJMW,0140860282,4.997248761942875
406,A3LKWMM12AF0PU,B000OW0XR4,4.976739532789756
407,A2FQWV725FGE8S,B0006AR016,4.9057075684057825
408,A3QVAKVRAH657N,019283357X,4.998499324696113
409,AHCVWPLA1O4X8,B000GRMG5O,4.977239757891051
410,AK7D1BHZOSOL1,B000KHZ3QE,4.907458356260317
411,A55MRYPUAX4QU,B000PBZH6Q,4.913461057475864
412,A1T17LMQABMBN5,0140351310,4.976489420239108
413,A281NPSIMI1C2R,1566190932,4.975989195137813
414,A3NI29U4P5NQF1,8188280046,4.406983142414086
415,A20EEWWSFMZ1PN,B000GQG5MA,4.970736831574209
416,A319KYEIAZ3SON,B000HTC7YG,4.94222400080036
417,A1EKTLUL24HDG8,B000N28H2I,4.992246510929919
418,A5HVPX1ETWWIV,B000GYWPTE,4.895953178930519
419,A1D2C0WDCSHUWZ,B000Q03CZY,4.887449352208494
420,AUM3YMZ0YRJE0,B000JQXNSQ,4.885698564353959
421,A20EEWWSFMZ1PN,B000NDSX6C,4.970736831574209
422,A1LMBM1N4EXS5W,B000PL29OO,4.939472762743234
423,A8IPQ1Q1O7YX5,B0006C499U,4.98749437246761
424,A36K2N527TXXJN,B000GL8UMI,3.731279075584013
425,A1D2C0WDCSHUWZ,0754074706,4.996748536841579
426,A1K1JW1C5CUSUZ,1588550346,4.978240208093642
427,A1XTWXIMUCDGQE,B000EVEJAW,3.9811915361912864
428,A2L7N2U5Z316ZE,B0006AM3SG,3.9462758241208546
429,A3IKBHODOTYYHM,B000MNEES4,2.9914461507678456
430,A1CDNTB7377YH2,B000MOOAJG,4.765894652593667
431,A3TKGM2JJJC1I3,045150514X,4.8726927117202745
432,AGG9C66TOLJZB,0563389524,4.989995497974088
433,A1LMBM1N4EXS5W,B00005W8Z2,4.939472762743234
434,A20EEWWSFMZ1PN,B000NNOTXI,4.149367215246861
435,A4FX5YCJA630V,0451513967,4.990495723075384
436,A3DF7LMEQOND63,B000NWU3I4,3.961182532139463
437,AR2DE47VCY1C8,B000PGI7QI,4.9949977489870445
438,A2VE83MZF98ITY,B000HKRIJO,4.9857435846130755
439,A1GARI2JT6EAWA,B000PGYVZ4,4.516032214496524
